,plant_name,end_datetime,period_hours,energy_kwh
12705,영광풍력,2023-06-14T10:00:00+09:00,1,7927.679700031828
12706,영광풍력,2023-06-14T11:00:00+09:00,1,7507.640073197105
12707,영광풍력,2023-06-14T12:00:00+09:00,1,7982.16966426901
12708,영광풍력,2023-06-14T13:00:00+09:00,1,7938.870130749134
12709,영광풍력,2023-06-14T14:00:00+09:00,1,9202.040628004985
12710,영광풍력,2023-06-14T15:00:00+09:00,1,9089.452726774904
12711,영광풍력,2023-06-14T16:00:00+09:00,1,8585.907966903736
12712,영광풍력,2023-06-14T17:00:00+09:00,1,8511.096010365756
12713,영광풍력,2023-06-14T18:00:00+09:00,1,7835.813172638717
12714,영광풍력,2023-06-14T19:00:00+09:00,1,7520.152678074406
12715,영광풍력,2023-06-14T20:00:00+09:00,1,8920.411058429585
12716,영광풍력,2023-06-14T21:00:00+09:00,1,8531.586886635674
12717,영광풍력,2023-06-14T22:00:00+09:00,1,7972.171545554906
12718,영광풍력,2023-06-14T23:00:00+09:00,1,7895.11380262211
12719,영광풍력,2023-06-15T00:00:00+09:00,1,7687.304903036325
12720,영광풍력,2023-06-15T01:00:00+09:00,1,7730.700484622429
12721,영광풍력,2023-06-15T02:00:00+09:00,1,7674.189020970311
12722,영광풍력,2023-06-15T03:00:00+09:00,1,7459.7120291373085
12723,영광풍력,2023-06-15T04:00:00+09:00,1,7450.254331311872
12724,영광풍력,2023-06-15T05:00:00+09:00,1,7495.974609724914
12725,영광풍력,2023-06-15T06:00:00+09:00,1,7465.650961557329
12726,영광풍력,2023-06-15T07:00:00+09:00,1,7509.9072322827515
12727,영광풍력,2023-06-15T08:00:00+09:00,1,7469.663951412739
12728,영광풍력,2023-06-15T09:00:00+09:00,1,7591.783056358161
12729,영광풍력,2023-06-15T10:00:00+09:00,1,7937.207533760576
12730,영광풍력,2023-06-15T11:00:00+09:00,1,8032.2532689651225
12731,영광풍력,2023-06-15T12:00:00+09:00,1,8491.515036588948
12732,영광풍력,2023-06-15T13:00:00+09:00,1,8662.82576865338
12733,영광풍력,2023-06-15T14:00:00+09:00,1,8726.077652687838
12734,영광풍력,2023-06-15T15:00:00+09:00,1,8493.662972181475
12735,영광풍력,2023-06-15T16:00:00+09:00,1,8412.47541258917
12736,영광풍력,2023-06-15T17:00:00+09:00,1,7898.531382310923
12737,영광풍력,2023-06-15T18:00:00+09:00,1,7879.891475323722
12738,영광풍력,2023-06-15T19:00:00+09:00,1,7945.740476884651
12739,영광풍력,2023-06-15T20:00:00+09:00,1,8186.3857127565625
12740,영광풍력,2023-06-15T21:00:00+09:00,1,7690.043375312014
12741,영광풍력,2023-06-15T22:00:00+09:00,1,7666.3385886851775
12742,영광풍력,2023-06-15T23:00:00+09:00,1,7597.790775747417
12743,영광풍력,2023-06-16T00:00:00+09:00,1,7511.876144700181
12744,영광풍력,2023-06-16T01:00:00+09:00,1,7562.483383743611
12745,영광풍력,2023-06-16T02:00:00+09:00,1,7517.134695553618
12746,영광풍력,2023-06-16T03:00:00+09:00,1,7546.0612602572255
12747,영광풍력,2023-06-16T04:00:00+09:00,1,7528.750800818929
12748,영광풍력,2023-06-16T05:00:00+09:00,1,7600.984797884865
12749,영광풍력,2023-06-16T06:00:00+09:00,1,7696.623108042972
12750,영광풍력,2023-06-16T07:00:00+09:00,1,7592.605403846962
12751,영광풍력,2023-06-16T08:00:00+09:00,1,7521.334869555604
12752,영광풍력,2023-06-16T09:00:00+09:00,1,7504.399205976697
12753,영광풍력,2023-06-16T10:00:00+09:00,1,7511.614303385629
12754,영광풍력,2023-06-16T11:00:00+09:00,1,7565.827951578734
12755,영광풍력,2023-06-16T12:00:00+09:00,1,7678.03128874008
12756,영광풍력,2023-06-16T13:00:00+09:00,1,7791.934966470937
12757,영광풍력,2023-06-16T14:00:00+09:00,1,7988.543634330756
12758,영광풍력,2023-06-16T15:00:00+09:00,1,7985.389516762407
12759,영광풍력,2023-06-16T16:00:00+09:00,1,8036.193263072536
12760,영광풍력,2023-06-16T17:00:00+09:00,1,8102.875444658488
12761,영광풍력,2023-06-16T18:00:00+09:00,1,7924.231163143584
12762,영광풍력,2023-06-16T19:00:00+09:00,1,7928.827153100417
12763,영광풍력,2023-06-16T20:00:00+09:00,1,7616.251682154375
12764,영광풍력,2023-06-16T21:00:00+09:00,1,7541.747747988127
12765,영광풍력,2023-06-16T22:00:00+09:00,1,7535.622582375797
12766,영광풍력,2023-06-16T23:00:00+09:00,1,7535.694158768507
12767,영광풍력,2023-06-17T00:00:00+09:00,1,7551.453533511718
12768,영광풍력,2023-06-17T01:00:00+09:00,1,7550.087692862072
12769,영광풍력,2023-06-17T02:00:00+09:00,1,7588.528941753171
12770,영광풍력,2023-06-17T03:00:00+09:00,1,7656.685408313348
12771,영광풍력,2023-06-17T04:00:00+09:00,1,7604.5053710265
12772,영광풍력,2023-06-17T05:00:00+09:00,1,7588.286210735892
12773,영광풍력,2023-06-17T06:00:00+09:00,1,7627.864843410904
12774,영광풍력,2023-06-17T07:00:00+09:00,1,7667.703916868489
12775,영광풍력,2023-06-17T08:00:00+09:00,1,7638.043142701836
12776,영광풍력,2023-06-17T09:00:00+09:00,1,7567.104712395293
12777,영광풍력,2023-06-17T10:00:00+09:00,1,7553.671636539008
12778,영광풍력,2023-06-17T11:00:00+09:00,1,7767.66100698109
12779,영광풍력,2023-06-17T12:00:00+09:00,1,7949.245809736232
12780,영광풍력,2023-06-17T13:00:00+09:00,1,8284.169658819115
12781,영광풍력,2023-06-17T14:00:00+09:00,1,8437.229299435618
12782,영광풍력,2023-06-17T15:00:00+09:00,1,8564.620266042706
12783,영광풍력,2023-06-17T16:00:00+09:00,1,8507.616676312617
12784,영광풍력,2023-06-17T17:00:00+09:00,1,9054.6288125122
12785,영광풍력,2023-06-17T18:00:00+09:00,1,8268.762887627498
12786,영광풍력,2023-06-17T19:00:00+09:00,1,8410.434334684816
12787,영광풍력,2023-06-17T20:00:00+09:00,1,8234.610421791593
12788,영광풍력,2023-06-17T21:00:00+09:00,1,7921.853793526129
12789,영광풍력,2023-06-17T22:00:00+09:00,1,8111.001159944213
12790,영광풍력,2023-06-17T23:00:00+09:00,1,7912.510331660112
12791,영광풍력,2023-06-18T00:00:00+09:00,1,7895.284101829943
12792,영광풍력,2023-06-18T01:00:00+09:00,1,7613.912167388215
12793,영광풍력,2023-06-18T02:00:00+09:00,1,7729.960666000357
12794,영광풍력,2023-06-18T03:00:00+09:00,1,8241.597036186842
12795,영광풍력,2023-06-18T04:00:00+09:00,1,8160.016290077463
12796,영광풍력,2023-06-18T05:00:00+09:00,1,8463.618432598425
12797,영광풍력,2023-06-18T06:00:00+09:00,1,8371.698494560063
12798,영광풍력,2023-06-18T07:00:00+09:00,1,8746.602147417241
12799,영광풍력,2023-06-18T08:00:00+09:00,1,7886.786253536999
12800,영광풍력,2023-06-18T09:00:00+09:00,1,8323.662626552044
12801,영광풍력,2023-06-18T10:00:00+09:00,1,8199.46371020292
12802,영광풍력,2023-06-18T11:00:00+09:00,1,7674.17825179458
12803,영광풍력,2023-06-18T12:00:00+09:00,1,7664.894591440427
12804,영광풍력,2023-06-18T13:00:00+09:00,1,10366.835801296404
12805,영광풍력,2023-06-18T14:00:00+09:00,1,7766.319691267527
12806,영광풍력,2023-06-18T15:00:00+09:00,1,7930.444977952984
12807,영광풍력,2023-06-18T16:00:00+09:00,1,7612.318808239258
12808,영광풍력,2023-06-18T17:00:00+09:00,1,7621.4337067366
12809,영광풍력,2023-06-18T18:00:00+09:00,1,7633.809970095274
12810,영광풍력,2023-06-18T19:00:00+09:00,1,7675.7662693261
12811,영광풍력,2023-06-18T20:00:00+09:00,1,7626.684381433532
12812,영광풍력,2023-06-18T21:00:00+09:00,1,7646.20688064913
12813,영광풍력,2023-06-18T22:00:00+09:00,1,7627.844280975905
12814,영광풍력,2023-06-18T23:00:00+09:00,1,7625.684232439926
12815,영광풍력,2023-06-19T00:00:00+09:00,1,7631.529419517522
12816,영광풍력,2023-06-19T01:00:00+09:00,1,8470.997183716858
12817,영광풍력,2023-06-19T02:00:00+09:00,1,8988.285277239713
12818,영광풍력,2023-06-19T03:00:00+09:00,1,9182.36611841859
12819,영광풍력,2023-06-19T04:00:00+09:00,1,9125.934728899623
12820,영광풍력,2023-06-19T05:00:00+09:00,1,9826.030337570286
12821,영광풍력,2023-06-19T06:00:00+09:00,1,7940.430199183688
12822,영광풍력,2023-06-19T07:00:00+09:00,1,7825.270462385675
12823,영광풍력,2023-06-19T08:00:00+09:00,1,7820.601160376629
12824,영광풍력,2023-06-19T09:00:00+09:00,1,7717.71510626911
12825,영광풍력,2023-06-19T10:00:00+09:00,1,8778.74027823483
12826,영광풍력,2023-06-19T11:00:00+09:00,1,7915.2787679440435
12827,영광풍력,2023-06-19T12:00:00+09:00,1,7950.762130417803
12828,영광풍력,2023-06-19T13:00:00+09:00,1,7808.662193396129
12829,영광풍력,2023-06-19T14:00:00+09:00,1,7919.95766140054
12830,영광풍력,2023-06-19T15:00:00+09:00,1,8714.650418559748
12831,영광풍력,2023-06-19T16:00:00+09:00,1,8941.585818838024
12832,영광풍력,2023-06-19T17:00:00+09:00,1,8441.912106318172
12833,영광풍력,2023-06-19T18:00:00+09:00,1,8477.676416263326
12834,영광풍력,2023-06-19T19:00:00+09:00,1,8189.994366932885
12835,영광풍력,2023-06-19T20:00:00+09:00,1,8001.80133870909
12836,영광풍력,2023-06-19T21:00:00+09:00,1,8666.188512794384
12837,영광풍력,2023-06-19T22:00:00+09:00,1,8641.969408977578
12838,영광풍력,2023-06-19T23:00:00+09:00,1,9189.483393316326
12839,영광풍력,2023-06-20T00:00:00+09:00,1,7676.254554401902
12840,영광풍력,2023-06-20T01:00:00+09:00,1,8052.162074424024
12841,영광풍력,2023-06-20T02:00:00+09:00,1,8154.3671920813185
12842,영광풍력,2023-06-20T03:00:00+09:00,1,8056.366370818485
12843,영광풍력,2023-06-20T04:00:00+09:00,1,8287.53572302285
12844,영광풍력,2023-06-20T05:00:00+09:00,1,8650.000471574564
12845,영광풍력,2023-06-20T06:00:00+09:00,1,9106.150852368295
12846,영광풍력,2023-06-20T07:00:00+09:00,1,11060.70625870663
12847,영광풍력,2023-06-20T08:00:00+09:00,1,10367.427906535864
12848,영광풍력,2023-06-20T09:00:00+09:00,1,12925.78895498121
12849,영광풍력,2023-06-20T10:00:00+09:00,1,13003.946423290712
12850,영광풍력,2023-06-20T11:00:00+09:00,1,17089.341349139577
12851,영광풍력,2023-06-20T12:00:00+09:00,1,14946.207499410906
12852,영광풍력,2023-06-20T13:00:00+09:00,1,10813.506085907591
12853,영광풍력,2023-06-20T14:00:00+09:00,1,13875.235822920939
12854,영광풍력,2023-06-20T15:00:00+09:00,1,14688.190191442522
12855,영광풍력,2023-06-20T16:00:00+09:00,1,16451.783548500767
12856,영광풍력,2023-06-20T17:00:00+09:00,1,17364.325329789954
12857,영광풍력,2023-06-20T18:00:00+09:00,1,12899.871296502084
12858,영광풍력,2023-06-20T19:00:00+09:00,1,18011.52102950048
12859,영광풍력,2023-06-20T20:00:00+09:00,1,14265.923020128404
12860,영광풍력,2023-06-20T21:00:00+09:00,1,13904.29453139247
12861,영광풍력,2023-06-20T22:00:00+09:00,1,15632.323703499795
12862,영광풍력,2023-06-20T23:00:00+09:00,1,14774.136378700065
12863,영광풍력,2023-06-21T00:00:00+09:00,1,16875.267310990475
12864,영광풍력,2023-06-21T01:00:00+09:00,1,9946.953946316873
12865,영광풍력,2023-06-21T02:00:00+09:00,1,9133.391440472491
12866,영광풍력,2023-06-21T03:00:00+09:00,1,10216.523560987891
12867,영광풍력,2023-06-21T04:00:00+09:00,1,8625.187332094754
12868,영광풍력,2023-06-21T05:00:00+09:00,1,9203.298333666888
12869,영광풍력,2023-06-21T06:00:00+09:00,1,8896.44196351798
12870,영광풍력,2023-06-21T07:00:00+09:00,1,8518.405855273559
12871,영광풍력,2023-06-21T08:00:00+09:00,1,8414.872487003464
12872,영광풍력,2023-06-21T09:00:00+09:00,1,8752.17903132486
12873,영광풍력,2023-06-21T10:00:00+09:00,1,8440.808425777876
12874,영광풍력,2023-06-21T11:00:00+09:00,1,8825.700607622928
12875,영광풍력,2023-06-21T12:00:00+09:00,1,8733.227630873671
12876,영광풍력,2023-06-21T13:00:00+09:00,1,8678.440993140865
12877,영광풍력,2023-06-21T14:00:00+09:00,1,8725.729264466485
12878,영광풍력,2023-06-21T15:00:00+09:00,1,9071.829658575341
12879,영광풍력,2023-06-21T16:00:00+09:00,1,10308.983116175046
12880,영광풍력,2023-06-21T17:00:00+09:00,1,9225.173897235285
12881,영광풍력,2023-06-21T18:00:00+09:00,1,9080.631553512489
12882,영광풍력,2023-06-21T19:00:00+09:00,1,9183.09166945054
12883,영광풍력,2023-06-21T20:00:00+09:00,1,9269.406119268908
12884,영광풍력,2023-06-21T21:00:00+09:00,1,10136.081966819042
12885,영광풍력,2023-06-21T22:00:00+09:00,1,9225.605980433622
12886,영광풍력,2023-06-21T23:00:00+09:00,1,10194.493398737777
12887,영광풍력,2023-06-22T00:00:00+09:00,1,9887.212172693244
12888,영광풍력,2023-06-22T01:00:00+09:00,1,8190.268948565965
12889,영광풍력,2023-06-22T02:00:00+09:00,1,8597.054869494046
12890,영광풍력,2023-06-22T03:00:00+09:00,1,8179.097592912655
12891,영광풍력,2023-06-22T04:00:00+09:00,1,8087.664675390453
12892,영광풍력,2023-06-22T05:00:00+09:00,1,8008.852593263741
12893,영광풍력,2023-06-22T06:00:00+09:00,1,8423.895552643917
12894,영광풍력,2023-06-22T07:00:00+09:00,1,8929.483110508423
12895,영광풍력,2023-06-22T08:00:00+09:00,1,9237.265443282024
12896,영광풍력,2023-06-22T09:00:00+09:00,1,8980.69481669804
12897,영광풍력,2023-06-22T10:00:00+09:00,1,9736.927076191938
12898,영광풍력,2023-06-22T11:00:00+09:00,1,10036.958144660815
12899,영광풍력,2023-06-22T12:00:00+09:00,1,9169.76475117082
12900,영광풍력,2023-06-22T13:00:00+09:00,1,8401.630827178984
12901,영광풍력,2023-06-22T14:00:00+09:00,1,8636.773758425741
12902,영광풍력,2023-06-22T15:00:00+09:00,1,8480.13619818623
12903,영광풍력,2023-06-22T16:00:00+09:00,1,8271.49622944574
12904,영광풍력,2023-06-22T17:00:00+09:00,1,8618.824549339613
12905,영광풍력,2023-06-22T18:00:00+09:00,1,9174.094486446978
12906,영광풍력,2023-06-22T19:00:00+09:00,1,9605.739652945338
12907,영광풍력,2023-06-22T20:00:00+09:00,1,10951.54050718158
12908,영광풍력,2023-06-22T21:00:00+09:00,1,9796.304021218584
12909,영광풍력,2023-06-22T22:00:00+09:00,1,9188.608999134824
12910,영광풍력,2023-06-22T23:00:00+09:00,1,8679.701258749117
12911,영광풍력,2023-06-23T00:00:00+09:00,1,7967.802200556353
12912,영광풍력,2023-06-23T01:00:00+09:00,1,8110.345663894659
12913,영광풍력,2023-06-23T02:00:00+09:00,1,7949.557996688634
12914,영광풍력,2023-06-23T03:00:00+09:00,1,8018.673014716807
12915,영광풍력,2023-06-23T04:00:00+09:00,1,8086.695134750436
12916,영광풍력,2023-06-23T05:00:00+09:00,1,8111.793197141471
12917,영광풍력,2023-06-23T06:00:00+09:00,1,8136.995785047476
12918,영광풍력,2023-06-23T07:00:00+09:00,1,7875.6835381652545
12919,영광풍력,2023-06-23T08:00:00+09:00,1,7835.164068799587
12920,영광풍력,2023-06-23T09:00:00+09:00,1,7848.179795265069
12921,영광풍력,2023-06-23T10:00:00+09:00,1,7846.846001329716
12922,영광풍력,2023-06-23T11:00:00+09:00,1,7890.208505586194
12923,영광풍력,2023-06-23T12:00:00+09:00,1,8071.552007812997
12924,영광풍력,2023-06-23T13:00:00+09:00,1,8527.520331466325
12925,영광풍력,2023-06-23T14:00:00+09:00,1,8560.299905734753
12926,영광풍력,2023-06-23T15:00:00+09:00,1,8422.245559012845
12927,영광풍력,2023-06-23T16:00:00+09:00,1,8717.899841664239
12928,영광풍력,2023-06-23T17:00:00+09:00,1,8859.532950227016
12929,영광풍력,2023-06-23T18:00:00+09:00,1,8880.95054019929
12930,영광풍력,2023-06-23T19:00:00+09:00,1,8414.940124151426
12931,영광풍력,2023-06-23T20:00:00+09:00,1,8105.568240534446
12932,영광풍력,2023-06-23T21:00:00+09:00,1,7881.465750586434
12933,영광풍력,2023-06-23T22:00:00+09:00,1,7881.095114906432
12934,영광풍력,2023-06-23T23:00:00+09:00,1,7873.029539771515
12935,영광풍력,2023-06-24T00:00:00+09:00,1,7861.965912214012
12936,영광풍력,2023-06-24T01:00:00+09:00,1,7930.372766425406
12937,영광풍력,2023-06-24T02:00:00+09:00,1,8017.865501699402
12938,영광풍력,2023-06-24T03:00:00+09:00,1,8254.192855688047
12939,영광풍력,2023-06-24T04:00:00+09:00,1,8154.854731594245
12940,영광풍력,2023-06-24T05:00:00+09:00,1,8032.5816826425835
12941,영광풍력,2023-06-24T06:00:00+09:00,1,8066.772484932885
12942,영광풍력,2023-06-24T07:00:00+09:00,1,8015.873060869109
12943,영광풍력,2023-06-24T08:00:00+09:00,1,8039.291880151442
12944,영광풍력,2023-06-24T09:00:00+09:00,1,8235.883116450566
12945,영광풍력,2023-06-24T10:00:00+09:00,1,8412.586555625781
12946,영광풍력,2023-06-24T11:00:00+09:00,1,8842.6957235524
12947,영광풍력,2023-06-24T12:00:00+09:00,1,8875.450909748979
12948,영광풍력,2023-06-24T13:00:00+09:00,1,8619.154461130565
12949,영광풍력,2023-06-24T14:00:00+09:00,1,8075.696452529523
12950,영광풍력,2023-06-24T15:00:00+09:00,1,8816.501039916759
12951,영광풍력,2023-06-24T16:00:00+09:00,1,8657.580049839515
12952,영광풍력,2023-06-24T17:00:00+09:00,1,10243.827918129982
12953,영광풍력,2023-06-24T18:00:00+09:00,1,10857.540371970066
12954,영광풍력,2023-06-24T19:00:00+09:00,1,10162.26623173923
12955,영광풍력,2023-06-24T20:00:00+09:00,1,9446.058636598415
12956,영광풍력,2023-06-24T21:00:00+09:00,1,8604.07225955641
12957,영광풍력,2023-06-24T22:00:00+09:00,1,8317.545315139381
12958,영광풍력,2023-06-24T23:00:00+09:00,1,8409.589755398909
12959,영광풍력,2023-06-25T00:00:00+09:00,1,8300.782350809111
12960,영광풍력,2023-06-25T01:00:00+09:00,1,7969.411000057973
12961,영광풍력,2023-06-25T02:00:00+09:00,1,7973.930483381177
12962,영광풍력,2023-06-25T03:00:00+09:00,1,8015.88929907214
12963,영광풍력,2023-06-25T04:00:00+09:00,1,8031.350077644905
12964,영광풍력,2023-06-25T05:00:00+09:00,1,8053.171640886458
12965,영광풍력,2023-06-25T06:00:00+09:00,1,8308.100248730118
12966,영광풍력,2023-06-25T07:00:00+09:00,1,8832.669285757482
12967,영광풍력,2023-06-25T08:00:00+09:00,1,10786.249838648637
12968,영광풍력,2023-06-25T09:00:00+09:00,1,11630.073974577768
12969,영광풍력,2023-06-25T10:00:00+09:00,1,8941.540908738178
12970,영광풍력,2023-06-25T11:00:00+09:00,1,11898.725385925947
12971,영광풍력,2023-06-25T12:00:00+09:00,1,8709.460892634457
12972,영광풍력,2023-06-25T13:00:00+09:00,1,11767.704268605306
12973,영광풍력,2023-06-25T14:00:00+09:00,1,11689.534686353965
12974,영광풍력,2023-06-25T15:00:00+09:00,1,9431.000888565663
12975,영광풍력,2023-06-25T16:00:00+09:00,1,9192.052410046377
12976,영광풍력,2023-06-25T17:00:00+09:00,1,10547.58979901672
12977,영광풍력,2023-06-25T18:00:00+09:00,1,9588.023460226908
12978,영광풍력,2023-06-25T19:00:00+09:00,1,9780.93755273455
12979,영광풍력,2023-06-25T20:00:00+09:00,1,10954.137373696114
12980,영광풍력,2023-06-25T21:00:00+09:00,1,10250.12140932652
12981,영광풍력,2023-06-25T22:00:00+09:00,1,13916.470849055753
12982,영광풍력,2023-06-25T23:00:00+09:00,1,14616.152703236297
12983,영광풍력,2023-06-26T00:00:00+09:00,1,10055.570412958066
12984,영광풍력,2023-06-26T01:00:00+09:00,1,12366.63864658277
12985,영광풍력,2023-06-26T02:00:00+09:00,1,12047.619636965383
12986,영광풍력,2023-06-26T03:00:00+09:00,1,13692.37492481969
12987,영광풍력,2023-06-26T04:00:00+09:00,1,18228.165850975845
12988,영광풍력,2023-06-26T05:00:00+09:00,1,23902.71200715396
12989,영광풍력,2023-06-26T06:00:00+09:00,1,24541.03558329933
12990,영광풍력,2023-06-26T07:00:00+09:00,1,27113.406047008677
12991,영광풍력,2023-06-26T08:00:00+09:00,1,32157.994651569265
12992,영광풍력,2023-06-26T09:00:00+09:00,1,27446.803389101537
12993,영광풍력,2023-06-26T10:00:00+09:00,1,21765.873246333922
12994,영광풍력,2023-06-26T11:00:00+09:00,1,17560.95213489637
12995,영광풍력,2023-06-26T12:00:00+09:00,1,17463.569784873707
12996,영광풍력,2023-06-26T13:00:00+09:00,1,17622.265660942005
12997,영광풍력,2023-06-26T14:00:00+09:00,1,17029.848657942013
12998,영광풍력,2023-06-26T15:00:00+09:00,1,22638.408408443145
12999,영광풍력,2023-06-26T16:00:00+09:00,1,28160.383992024774
13000,영광풍력,2023-06-26T17:00:00+09:00,1,30337.41941541859
13001,영광풍력,2023-06-26T18:00:00+09:00,1,32445.556888238087
13002,영광풍력,2023-06-26T19:00:00+09:00,1,30051.755922083015
13003,영광풍력,2023-06-26T20:00:00+09:00,1,30097.9532130894
13004,영광풍력,2023-06-26T21:00:00+09:00,1,35593.86321024194
13005,영광풍력,2023-06-26T22:00:00+09:00,1,33113.7142534174
13006,영광풍력,2023-06-26T23:00:00+09:00,1,30401.1923525646
13007,영광풍력,2023-06-27T00:00:00+09:00,1,31141.467777259826
13008,영광풍력,2023-06-27T01:00:00+09:00,1,35499.78640652408
13009,영광풍력,2023-06-27T02:00:00+09:00,1,35535.203233578824
